Id,PRICE
79229,390570.5929445131
79230,350832.30408508214
79231,310658.0783054242
79232,355893.3305298998
79233,339973.2094312338
79234,395997.68224944826
79235,366031.10376528697
79236,389768.593164169
79237,310943.46280365833
79238,395997.68224944826
79239,366031.10376528697
79240,389768.593164169
79241,310943.46280365833
79242,362701.3093315894
79243,509074.0237188495
79244,607442.5748299002
79245,602230.9959630896
79246,526864.3230529716
79247,539893.2702199982
79248,290754.9948315567
79249,688564.345782862
79250,648459.9940633138
79251,686610.003707808
79252,716576.582191969
79253,713970.7927585638
79254,710713.5559668071
79255,687261.4510661594
79256,364142.05312634143
79257,261579.43336694874
79258,311374.8170998838
79259,281122.8541174886
79260,345250.0797341529
79261,316952.4588268115
79262,261579.43336694874
79263,311374.8170998838
79264,511596.43729060516
79265,619370.6359168084
79266,641885.9089608709
79267,531710.6270376132
79268,554225.9000816755
79269,619370.6359168084
79270,554225.9000816755
79271,531710.6270376132
79272,619370.6359168084
79273,554225.9000816755
79274,554225.9000816755
79275,531710.6270376132
79276,554225.9000816755
79277,554225.9000816755
79278,511596.43729060516
79279,511596.43729060516
79280,554225.9000816755
79281,402442.31470439676
79282,451300.86658074637
79283,170527.0551313241
79284,689762.5422246291
79285,664356.0952489274
79286,609176.4153714841
79287,320613.6926314272
79288,360718.0443509754
79289,357746.19205745286
79290,443179.634584998
79291,454254.2396769705
79292,600908.8203715528
79293,546838.6896283927
79294,576153.8207542025
79295,285736.560821539
79296,350229.8492983205
79297,274010.5083712151
79298,421522.9958568495
79299,339806.69156469917
79300,339155.24420634797
79301,319611.823455808
79302,486301.66883186507
79303,446277.99547419976
79304,335246.56005623983
79305,350229.8492983205
79306,329383.53383107786
79307,322217.61288921325
79308,463867.0741496857
79309,341109.5862814018
79310,324171.9549642673
79311,412402.7328399308
79312,667763.8964492308
79313,665158.1070158253
79314,751800.605676552
79315,670596.3366224391
79316,487202.02307518036
79317,501533.8649589096
79318,532151.8908014221
79319,713539.6409213252
79320,468428.8713965921
79321,484715.05535537517
79322,365214.804278848
79323,383455.33031268534
79324,468428.8713965921
79325,668423.2104104497
79326,380198.09352092864
79327,361957.5674870913
79328,468428.8713965921
79329,277554.7953996529
79330,361957.5674870913
79331,468428.8713965921
79332,469080.3187549433
79333,277554.7953996529
79334,380198.09352092864
79335,488292.59121637116
79336,595129.957985989
79337,771386.8076009648
79338,627775.0828178653
79339,635600.7935435337
79340,816191.1140005593
79341,759741.8544904033
79342,481767.6053879042
79343,484739.4576814268
79344,481767.6053879042
79345,389369.7519873306
79346,414776.19896303234
79347,405655.9359461139
79348,450891.1881705895
79349,440468.03043696843
79350,410867.51481292443
79351,379231.97875194345
79352,453496.977603995
79353,443073.8198703737
79354,414776.19896303234
79355,259700.0418851229
79356,385063.31918681203
79357,275334.77848555485
79358,284455.0415024734
79359,384126.4873302267
79360,268820.30490204156
79361,269471.7522603929
79362,339828.0669623362
79363,383475.03997187526
79364,352205.56677101157
79365,459716.63704414153
79366,546644.5202031024
79367,557067.6779367235
79368,557067.6779367235
79369,735255.2494120914
79370,605251.1622400598
79371,941112.6146511112
79372,807851.2906873231
79373,590267.8729979794
79374,570724.4522474394
79375,706097.0390401895
79376,887199.4046618587
79377,753286.6333397191
79378,747138.2226163233
79379,680170.6254522707
79380,763372.0177553105
79381,248198.29008146655
79382,279713.54054269765
79383,275153.4090342383
79384,287530.9088429136
79385,287530.9088429136
79386,275153.4090342383
79387,422577.0400134132
79388,498144.93358216714
79389,347375.2093047763
79390,348026.6566631275
79391,360342.39430483803
79392,399429.23580591776
79393,324685.5532445696
79394,306445.02721073234
79395,322445.82667128136
79396,247529.38046087872
79397,283358.98517020175
79398,317519.63230270497
79399,327005.9581797407
79400,325988.4479612722
79401,325988.4479612722
79402,322731.2111695155
79403,248180.82781923003
79404,417191.078130458
79405,294148.20576394023
79406,285679.390105373
79407,413282.3939803501
79408,248180.82781923003
79409,321142.93195457873
79410,331566.08968820004
79411,329897.1321113801
79412,325988.4479612722
79413,322731.2111695155
79414,325703.06346303807
79415,417191.078130458
79416,344880.42135346076
79417,334171.8791216053
79418,413282.3939803501
79419,322731.2111695155
79420,322731.2111695155
79421,321794.37931293016
79422,307747.921927435
79423,322445.82667128136
79424,281923.60179058695
79425,518709.3489022199
79426,532389.7434275977
79427,617101.831823485
79428,694763.4696610004
79429,867257.617430395
79430,455352.6047431007
79431,448838.1311595873
79432,455352.6047431007
79433,448838.1311595873
79434,455352.6047431007
79435,949086.3751042301
79436,954012.5694728068
79437,868021.5181704315
79438,358908.2181143698
79439,378963.68402955355
79440,636203.0365513915
79441,649231.983718418
79442,996071.2632674088
79443,549829.8227967492
79444,302936.8449762465
79445,345280.9232690828
79446,308433.80834129115
79447,346583.8179857854
79448,328628.6764501822
79449,302936.8449762465
79450,487104.0183928374
79451,359797.5049329698
79452,376735.1362501045
79453,255851.31209499144
79454,376735.1362501045
79455,347420.00512429466
79456,255851.31209499144
79457,289726.5747292605
79458,328467.1422865777
79459,1213816.7190018182
79460,1213816.7190018182
79461,1520282.361925176
79462,849006.1983250745
79463,436354.6359904497
79464,619411.3436871727
79465,1043788.9584721215
79466,912196.5920851533
79467,1043788.9584721215
79468,1013170.9326296092
79469,436354.6359904497
79470,912196.5920851533
79471,912196.5920851533
79472,1520282.361925176
79473,474854.86559991445
79474,602172.4849766574
79475,474854.86559991445
79476,474854.86559991445
79477,907620.6176815473
79478,682585.8945521049
79479,682585.8945521049
79480,907620.6176815473
79481,352030.1533198112
79482,469290.6778230502
79483,479713.8355566715
79484,402191.59991286346
79485,398934.36312110675
79486,352681.6006781624
79487,423689.3627384573
79488,451050.15178921307
79489,359847.521620027
79490,353333.04803651385
79491,354635.9427532165
79492,402843.04727121466
79493,432158.1783970245
79494,341606.9955861899
79495,357893.17954497295
79496,337698.311436082
79497,784371.8319895319
79498,487677.8994414434
79499,488329.3467997948
79500,444763.0521521389
79501,827938.1266371878
79502,496798.16245836206
79503,446065.94686884154
79504,494192.3730249568
79505,613041.1767431325
79506,777857.3584060187
79507,660032.9989039747
79508,221732.95450799854
79509,320915.0304274552
79510,298114.37288515887
79511,391922.79248775006
79512,323235.43536262657
79513,495502.92246561125
79514,440129.89700574847
79515,823261.6220782124
79516,890280.021626516
79517,883114.1006846514
79518,841502.1481120496
79519,1236059.1667173638
79520,1218470.0880418778
79521,1398269.5589468444
79522,709144.653743092
79523,434965.994239066
79524,434965.994239066
79525,620547.8130073114
79526,337248.8904863668
79527,657028.8650749857
79528,369821.25840393314
79529,774289.3895782249
79530,369821.25840393314
79531,369821.25840393314
79532,774289.3895782249
79533,3408159.688646449
79534,515587.9910011671
79535,520799.5698679779
79536,548160.3589187337
79537,421941.18481934513
79538,344930.36146417423
79539,347030.68584375456
79540,532596.8145106344
79541,373740.02753615915
79542,444235.7444318102
79543,495749.69958284264
79544,407754.69236413576
79545,384302.5874634879
79546,428601.00783137814
79547,668237.2672414181
79548,482208.7072511723
79549,701095.0196572186
79550,661356.7307977877
79551,489374.6281930369
79552,424229.892357904
79553,626771.2969733428
79554,408595.15575747215
79555,434653.0500915253
79556,636682.4095423203
79557,693929.098715354
79558,761028.1766255407
79559,460571.5422318708
79560,701746.4670155698
79561,770245.9034313001
79562,907620.6176815473
79563,770245.9034313001
79564,770245.9034313001
79565,721672.7360531846
79566,721672.7360531846
79567,995280.6265607425
79568,907620.6176815473
79569,770245.9034313001
79570,770245.9034313001
79571,907620.6176815473
79572,768291.5613562462
79573,474854.86559991445
79574,602172.4849766574
79575,524894.2958838644
79576,635925.7313018243
79577,455840.8758986236
79578,550586.1273578005
79579,418708.37647259794
79580,458446.6653320291
79581,487110.34909948753
79582,524894.2958838644
79583,447372.06024005637
79584,461052.4547654344
79585,455840.8758986236
79586,550586.1273578005
79587,449977.84967346187
79588,579901.2584836101
79589,593581.6530089881
79590,410891.00817238213
79591,487677.8994414434
79592,487677.8994414434
79593,488329.3467997948
79594,485723.5573663893
79595,494192.3730249568
79596,487677.8994414434
79597,589955.1347026019
79598,613041.1767431325
79599,573954.3352420528
79600,487677.8994414434
79601,487677.8994414434
79602,685780.5346279982
79603,687083.4293447009
79604,712489.8763204028
79605,320399.24495478626
79606,597835.1412505691
79607,694900.7976449169
79608,711186.9816037002
79609,708581.1921702947
79610,919935.5207743593
79611,723564.4814123753
79612,599789.483325623
79613,437659.76945802546
79614,705323.9553785382
79615,974657.0988758707
79616,343118.56003291043
79617,291288.15586303815
79618,281235.7536563957
79619,191621.40270214644
79620,191336.01820391242
79621,294916.1481817736
79622,333912.62497883453
79623,333912.62497883453
79624,225406.30063239683
79625,333912.62497883453
79626,573554.2343389778
79627,868659.8876721296
79628,782463.0405603582
79629,418297.38713114685
79630,415962.43571948423
79631,443835.2699348838
79632,352632.63976569776
79633,411914.3493756687
79634,419731.7176758845
79635,399822.2340652277
79636,338628.0619341596
79637,444237.84119396657
79638,457266.78836099315
79639,465735.6040195604
79640,444237.84119396657
79641,463781.2619445063
79642,400367.9262473802
79643,400367.9262473802
79644,760171.5741936641
79645,736800.1476548996
79646,397762.1368139747
79647,431637.3994482439
79648,402607.6528206682
79649,394504.90002221824
79650,580086.7187904636
79651,394504.90002221824
79652,400367.9262473802
79653,542954.2193644377
79654,551137.6505247711
79655,336240.7006307158
79656,416573.4318442801
79657,537457.2559993931
79658,429031.61001483863
79659,537457.2559993931
79660,409773.5737625328
79661,429031.61001483863
79662,432574.23130482924
79663,529639.8876991773
79664,463558.320007459
79665,537457.2559993931
79666,400367.9262473802
79667,583343.9555822201
79668,539045.5352143298
79669,429031.61001483863
79670,431637.3994482439
79671,196246.11038076796
79672,209275.05754779454
79673,196246.11038076796
79674,185171.50528879545
79675,165628.08453825559
79676,343292.89284422505
79677,339384.20869411714
79678,227335.26305768883
79679,222123.68419087818
79680,482550.2175910282
79681,453886.5338235698
79682,500139.2962665141
79683,447372.06024005637
79684,615730.8631929331
79685,447372.06024005637
79686,461052.4547654344
79687,455840.8758986236
79688,418708.37647259794
79689,378405.0764105038
79690,353284.013933036
79691,505722.6957872468
79692,557838.4844553531
79693,335124.16626108205
79694,499068.820010026
79695,368633.36603523395
79696,404543.64910644013
79697,440944.0228122312
79698,372542.05018534185
79699,311305.998500317
79700,505722.6957872468
79701,320426.26151723554
79702,503768.35371219297
79703,321077.708875587
79704,557838.4844553531
79705,388257.4651476571
79706,422784.1751402775
79707,477710.4593781398
79708,330849.41925085685
79709,381296.25034214323
79710,913421.047190846
79711,927752.8890745752
79712,896483.4158737115
79713,599138.0359672718
79714,493318.1794161224
79715,427888.0590827556
79716,728124.6129208347
79717,602395.2727590282
79718,494515.6125726234
79719,544677.0591656757
79720,481201.2809073627
79721,894973.3771970088
79722,831928.9657414567
79723,739848.2275475098
79724,739848.2275475098
79725,645102.976088333
79726,495447.1304926595
79727,592512.7868870075
79728,740735.7658240928
79729,500062.33324778196
79730,577016.3088554088
79731,444237.84119396657
79732,376256.37009702483
79733,383422.29103888944
79734,290623.4602071934
79735,461202.8731394005
79736,305175.8511224203
79737,456677.7011200455
79738,414217.9849762218
79739,113263.47264800128
79740,308737.24307985697
79741,335080.52191214403
79742,308737.24307985697
79743,421808.5833277132
79744,378080.93195629097
79745,447785.7992998832
79746,386124.96092291665
79747,389806.9844066149
79748,366720.9423660843
79749,221732.95450799854
79750,221732.95450799854
79751,222384.40186634986
79752,221732.95450799854
79753,263425.58544248354
79754,221732.95450799854
79755,557700.3584279018
79756,608513.2523793052
79757,501675.88560968754
79758,659040.7618324747
79759,463240.491466959
79760,277496.7096507411
79761,267073.5519171199
79762,298709.08797810075
79763,443289.3304080793
79764,327697.76348166005
79765,326394.8687649574
79766,490329.92540127435
79767,496559.0144865536
79768,276439.59219440573
79769,424318.1425401573
79770,306406.1706785668
79771,925320.4973669329
79772,499366.6425091205
79773,400632.0285379526
79774,401934.9232546552
79775,500669.53722582315
79776,485320.1851236252
79777,320870.06632085657
79778,463822.4222980314
79779,484007.86076179007
79780,369719.18855207344
79781,602285.8954834978
79782,288573.65325639164
79783,737301.849061263
79784,345253.1346214316
79785,321149.5823624325
79786,320426.26151723554
79787,321077.708875587
79788,1479321.856710926
79789,425280.03089847695
79790,1019033.9588547712
79791,1014473.8273463119
79792,1022657.258506645
79793,453292.2673075842
79794,591010.7882727876
79795,808010.9903187223
79796,825519.3906323253
79797,808010.9903187223
79798,808010.9903187223
79799,808010.9903187223
79800,808010.9903187223
79801,808010.9903187223
79802,808010.9903187223
79803,808010.9903187223
79804,825519.3906323253
