Id,PRICE
50673,481259.4428
50674,583607.5086
50675,563059.8876
50676,508641.5515
50677,530187.761
50678,224308.9025
50679,641501.8358
50680,545392.2802
50681,409659.9053
50682,1009786.391
50683,616826.9425
50684,619584.1795
50685,662485.6029
50686,1326968.156
50687,1326968.156
50688,133610.0964
50689,918296.6118
50690,192493.0546
50691,693706.6087
50692,780870.0299
50693,619022.6125
50694,1800023.798
50695,185855.4623
50696,283817.4977
50697,438163.2735
50698,846515.1747
50699,500168.4454
50700,515212.8167
50701,238736.8285
50702,404914.207
50703,1010975.42
50704,1155709.356
50705,1083578.568
50706,567627.1112
50707,634863.0668
50708,567627.1112
50709,357199.8778
50710,586391.7533
50711,695363.6681
50712,545962.1922
50713,337838.2158
50714,656002.8296
50715,158286.8303
50716,148203.4177
50717,158286.8303
50718,583859.6643
50719,224302.2894
50720,1025201.942
50721,1169835.759
50722,774454.7189
50723,667959.5735
50724,548452.0158
50725,247579.4956
50726,698637.9877
50727,837183.3137
50728,927953.8346
50729,1061036.029
50730,1397386.069
50731,663115.5278
50732,542253.6552
50733,427335.4721
50734,479276.2636
50735,766169.0408
50736,514696.0053
50737,361194.9828
50738,578636.2371
50739,383692.0366
50740,353328.2657
50741,383201.6692
50742,978309.0938
50743,554297.115
50744,908818.6091
50745,722444.6204
50746,655096.3265
50747,522530.1708
50748,677533.9827
50749,329283.213
50750,505334.1312
50751,738460.8816
50752,375185.9662
50753,694625.569
50754,618044.8881
50755,598754.9641
50756,626038.7992
50757,762365.8043
50758,489954.4483
50759,564470.2918
50760,380201.6457
50761,912383.6104
50762,612466.0016
50763,523602.7093
50764,576370.5156
50765,708739.1119
50766,713820.2532
50767,620450.0608
50768,729752.7498
50769,222667.0346
50770,772843.6372
50771,522719.1788
50772,612983.4862
50773,480882.6085
50774,780914.3637
50775,721548.9341
50776,382057.4854
50777,375234.7565
50778,648095.5964
50779,-1654.185749
50780,816906.2673
50781,626813.901
50782,553636.7337
50783,553636.7337
50784,560360.3293
50785,433125.4111
50786,553636.7337
50787,553636.7337
50788,485163.3445
50789,-18404.83576
50790,393905.0972
50791,242760.1
50792,956712.7057
50793,956712.7057
50794,1142697.394
50795,412314.6145
50796,251216.7786
50797,387415.6087
50798,497981.4023
50799,923419.2076
50800,881215.911
50801,361296.6046
50802,-87618.37601
50803,477213.1919
50804,851468.9943
50805,592037.2321
50806,606581.4578
50807,852760.8899
50808,122866.1678
50809,100087.252
50810,330038.4871
50811,113926.49
50812,560744.051
50813,790179.0332
50814,327564.0187
50815,559335.0511
50816,221171.2608
50817,150367.5174
50818,263197.5396
50819,566944.7913
50820,433976.1302
50821,896885.352
50822,379813.1724
50823,291334.6374
50824,205939.3864
50825,537062.1443
50826,454288.762
50827,717999.4998
50828,170711.4422
50829,450169.1395
50830,509046.5026
50831,505685.3651
50832,502324.2275
50833,487166.4018
50834,269880.9118
50835,326279.7862
50836,345704.9528
50837,242732.4718
50838,510698.3529
50839,504850.6511
50840,164605.5337
50841,595014.6304
50842,516286.4766
50843,791405.3236
50844,743816.3189
50845,676464.3935
50846,1064525.781
50847,104462.5649
50848,1134412.405
50849,274424.2612
50850,425404.938
50851,409485.5207
50852,259270.5469
50853,537409.5778
50854,696758.3908
50855,685570.4244
50856,725364.1935
50857,704220.6055
50858,559673.818
50859,466008.5198
50860,484197.0186
50861,721983.7598
50862,710756.0576
50863,850303.8281
50864,247536.5092
50865,238535.5789
50866,368774.2682
50867,196542.8109
50868,932199.3864
50869,932199.3864
50870,256029.7953
50871,641865.705
50872,560787.5669
50873,516116.3359
50874,403185.7351
50875,695771.8393
50876,376381.1957
50877,-13000.05334
50878,348667.2234
50879,1371931.731
50880,1407931.432
50881,287809.5273
50882,732007.2003
50883,525337.6676
50884,509642.6754
50885,479388.4762
50886,501805.7434
50887,772933.7784
50888,817653.3335
50889,395620.7249
50890,343800.5874
50891,312423.8082
50892,213761.8161
50893,766367.6226
50894,655793.1987
50895,841203.4933
50896,564910.4652
50897,578355.0154
50898,1194826.157
50899,722675.35
50900,787027.4562
50901,458087.9254
50902,372563.2954
50903,295615.4795
50904,497558.4966
50905,757780.5628
50906,428853.6527
50907,518011.2261
50908,166491.0536
50909,428405.2406
50910,901233.0937
50911,899478.8943
50912,904857.685
50913,505673.1211
50914,378153.8726
50915,189943.8585
50916,363970.0536
50917,225081.2155
50918,383022.2218
50919,358244.941
50920,300840.9812
50921,94576.08708
50922,316685.0812
50923,474291.8983
50924,158286.8303
50925,355840.9881
50926,312146.2002
50927,359202.1256
50928,244002.4392
50929,631685.8497
50930,262943.7153
50931,751207.0684
50932,598435.3371
50933,727776.9184
50934,636269.2352
50935,483280.0901
50936,1090746.663
50937,978353.9354
50938,728284.9488
50939,496966.3194
50940,585567.7835
50941,496497.6884
50942,913503.9244
50943,750596.8252
50944,428887.5594
50945,228327.9436
50946,208647.5243
50947,351813.1311
50948,598226.8921
50949,1047261.501
50950,464140.1941
50951,334642.3679
50952,442939.3113
50953,511921.6019
50954,761777.2725
50955,697673.942
50956,325865.7173
50957,295615.4795
50958,315782.3047
50959,774247.2665
50960,142761.195
50961,450871.3684
50962,458611.1479
50963,435592.0665
50964,446147.3327
50965,299073.8627
50966,325962.9629
50967,302435.0002
50968,302435.0002
50969,158286.8303
50970,346129.7881
50971,151936.7678
50972,142972.634
50973,352479.8506
50974,232519.3571
50975,485099.8386
50976,516099.7836
50977,536266.6088
50978,531669.3581
50979,480786.2687
50980,464822.6665
50981,421385.3527
50982,798478.8657
50983,453871.0779
50984,1080340.353
50985,495142.7801
50986,649235.9712
50987,888063.478
50988,785299.1203
50989,555526.6256
50990,518652.9948
50991,771026.9517
50992,424552.2894
50993,521409.0369
50994,100021.9716
50995,565103.8248
50996,365376.4963
50997,427847.5127
50998,452869.6078
50999,801377.9584
51000,575868.3893
51001,272121.1376
51002,446147.3327
51003,444277.6865
51004,403204.2221
51005,803070.3468
51006,804026.1965
51007,675077.7514
51008,308371.1285
51009,525696.7902
51010,356008.3536
51011,711842.2196
51012,715905.1962
51013,644437.6
51014,379767.344
51015,396837.6534
51016,839322.7486
51017,749053.2742
51018,1108965.224
51019,369574.3598
51020,716715.5462
51021,473599.4428
51022,364801.521
51023,182016.569
51024,487894.9104
51025,448534.0719
51026,448534.0719
51027,448534.0719
51028,300871.6683
51029,505054.4024
51030,428853.6527
51031,527255.7489
51032,368364.3227
51033,515770.0276
51034,515770.0276
51035,373967.319
51036,603136.294
51037,860111.9977
51038,598026.9664
51039,559282.4945
51040,378911.3771
51041,494329.7996
51042,228044.2334
51043,388623.2373
51044,277942.5901
51045,1101499.729
51046,773224.433
51047,951652.815
51048,581383.7871
51049,965056.5554
51050,615093.483
51051,120246.5244
51052,382656.8167
51053,376192.5609
51054,629325.9828
51055,786543.8493
51056,757269.0644
51057,697080.8839
51058,664134.4104
51059,651176.2662
51060,615096.5005
51061,407340.115
51062,565783.6562
51063,265397.5421
51064,450618.6223
51065,219605.9542
51066,729537.6331
51067,438469.3247
51068,703874.7624
51069,350411.7045
51070,375834.9844
51071,574132.1192
51072,719298.0717
51073,627958.3049
51074,630573.6967
51075,954487.7736
51076,742259.4294
51077,549101.94
51078,830864.7406
51079,31858.67601
51080,271626.6944
51081,251946.2751
51082,231779.4499
51083,210742.782
51084,598678.7877
51085,428907.6453
51086,295439.499
51087,391555.6571
51088,398277.9322
51089,661081.183
51090,163889.8266
51091,158286.8303
51092,648551.7566
51093,616915.6375
51094,455941.8987
51095,494477.0793
51096,620939.768
51097,776717.0155
51098,515148.5574
51099,474315.2961
51100,421616.9637
51101,462580.1475
51102,563031.7012
51103,535281.876
51104,419126.9513
51105,667832.5408
51106,955112.1889
51107,481501.1957
51108,494318.8152
51109,549908.4436
51110,392142.1127
51111,450324.0917
51112,613379.5615
51113,433869.693
51114,859040.2355
51115,1205617.16
51116,521117.4237
51117,45054.45039
51118,404212.5318
51119,430961.1075
51120,260168.0788
51121,477010.7145
51122,489228.5207
51123,421277.6736
51124,300763.1284
51125,571775.9059
51126,313032.9907
51127,482135.3334
51128,650571.0452
51129,400616.5194
51130,760737.1002
51131,257412.9627
51132,215574.5641
51133,360103.478
51134,809788.6133
51135,796344.0632
51136,929426.2574
51137,826594.301
51138,504258.9374
51139,507876.7737
51140,317927.0491
51141,885162.9143
51142,761226.6461
51143,928131.6383
51144,-23917.83763
51145,137416.7639
51146,492512.147
51147,620962.0235
51148,130812.5699
51149,344323.853
51150,4476.673871
51151,614884.4011
51152,433125.4111
51153,528236.4838
51154,397009.536
51155,397009.536
51156,656463.4081
51157,329283.213
51158,397009.536
51159,505334.1312
51160,352069.8298
51161,426041.1398
51162,512802.5902
51163,167827.468
51164,517288.9488
51165,506216.8783
51166,567220.7374
51167,594220.8555
51168,732724.5984
51169,699134.9326
51170,113291.6365
51171,152652.4749
51172,132972.0557
51173,109930.4989
51174,330039.8076
51175,330039.8076
51176,68230.03585
51177,48063.21066
51178,342213.4557
51179,1543526.352
51180,713832.8285
51181,778518.4537
51182,1570604.196
51183,952667.4723
51184,743120.0324
51185,1252604.103
51186,735944.3907
51187,796899.0189
51188,1250253.411
51189,281636.8414
51190,441148.2263
51191,676028.0915
51192,526626.6157
51193,260979.7388
51194,1160209.678
51195,606547.4635
51196,795800.1453
51197,740390.6361
51198,678013.2671
51199,799176.3267
51200,1121960.179
51201,393421.5817
51202,803368.5567
51203,481671.8825
51204,157623.2702
51205,365260.8406
51206,575564.5902
51207,380598.6802
51208,295420.0571
51209,554663.9306
51210,1056996.202
51211,10334.38816
51212,611625.6771
51213,644918.8813
51214,677281.572
51215,359178.0293
51216,346849.4567
51217,476570.5133
51218,314728.2522
51219,403250.9721
51220,291798.9081
51221,182908.655
51222,297837.398
51223,577052.9221
51224,-35608.20076
51225,301264.0203
51226,138417.9943
51227,201795.8425
51228,169794.7736
51229,243007.2586
51230,124593.9689
51231,210136.347
51232,150372.3736
51233,261422.0579
51234,204908.2043
51235,489435.5048
51236,657603.9856
51237,1238040.399
51238,239688.4047
51239,564764.4828
51240,776612.0581
51241,68753.96184
51242,797269.2507
51243,1200016.002
51244,1029389.542
51245,1119732.138
51246,239762.2952
51247,279609.5396
51248,433507.8123
51249,258326.7369
51250,104326.8424
51251,417684.18
51252,148403.7466
51253,460397.6783
51254,154636.9747
51255,645511.8838
51256,640657.9344
51257,538691.8593
51258,86163.58551
51259,86163.58551
51260,69357.89785
51261,234042.4645
51262,934634.2903
51263,626110.3604
51264,467401.0027
51265,844702.7849
51266,228438.808
51267,568693.9346
51268,338118.3313
51269,1539043.955
51270,291192.3665
51271,564736.0806
51272,71969.32821
51273,315212.0172
51274,632064.6927
51275,694075.1743
51276,683617.5684
51277,581165.0873
51278,233741.2747
51279,1252814.332
51280,505334.1312
51281,553636.7337
51282,329283.213
51283,433125.4111
51284,560360.3293
51285,560360.3293
51286,485163.3445
51287,614884.4011
51288,669910.5992
51289,676143.8273
51290,525014.5504
51291,813078.847
51292,425008.9018
51293,561080.5555
51294,373679.1586
51295,709482.8662
51296,881045.0631
51297,172125.8121
51298,666738.6931
51299,200771.0255
51300,841343.4996
51301,537637.5086
51302,493599.3547
51303,845787.595
51304,517268.192
51305,372262.7241
51306,679109.1326
51307,270154.8038
51308,482416.6164
51309,230152.8666
51310,560064.4752
51311,405467.157
51312,298521.8406
51313,526908.5528
51314,392220.0137
51315,514226.1759
51316,678191.685
51317,415874.8402
51318,416934.5006
51319,289922.3745
51320,416689.9553
51321,416689.9553
51322,705525.918
51323,880298.0112
51324,1260938.005
51325,1162527.624
51326,1702978.831
51327,62008.65674
51328,412715.9232
51329,345324.3359
51330,868984.9624
51331,250.9755643
51332,201166.2709
51333,318200.2819
51334,208741.9612
51335,174763.5766
51336,203900.4779
51337,250.9755643
51338,223580.8971
51339,442324.2845
51340,6602.358535
51341,197664.6087
51342,174277.1706
51343,208266.7008
51344,191082.8583
51345,1313286.225
51346,1200507.42
51347,1665290.956
51348,813795.8506
51349,992706.8493
51350,710874.0044
51351,897849.8343
51352,192368.5639
51353,267672.3268
51354,147424.3322
51355,362891.6784
51356,492282.6996
51357,438600.7401
51358,416823.6085
51359,502240.569
51360,363327.8046
51361,513541.0262
51362,517382.0928
51363,670809.0666
51364,302144.4271
51365,782340.3348
51366,271766.005
51367,226942.0346
51368,107336.8166
51369,246359.2783
51370,422417.3451
51371,69108.34772
51372,984060.1446
51373,1252395.327
51374,623272.2919
51375,738089.3292
51376,1054103.147
51377,909253.4899
51378,1038439.664
51379,967953.2118
51380,939563.3767
51381,619747.0652
51382,801987.0267
51383,740625.2915
51384,714314.4678
51385,284136.1215
51386,347330.7063
51387,449304.5788
51388,463492.2336
51389,313604.3517
51390,604316.188
51391,503356.5188
51392,364399.5695
51393,151905.4088
51394,131734.6221
51395,135095.7596
51396,188848.2623
51397,448556.8523
51398,100318.94
51399,126721.6343
51400,510458.2692
51401,110838.5574
51402,372249.7066
51403,89525.38329
51404,393188.7151
51405,489402.5604
51406,623749.84
51407,538473.2622
51408,310394.393
51409,1050338.932
51410,716792.7812
51411,1235294.308
51412,1103411.457
51413,1179124.481
51414,703423.7979
51415,706768.5079
51416,776864.9996
51417,650607.1381
51418,416689.9553
51419,346621.2225
51420,342876.4956
51421,487180.4027
51422,240024.4284
51423,234456.8812
51424,528784.9272
51425,407615.8745
51426,278496.2031
51427,360292.6863
51428,413708.578
51429,281871.8929
51430,401498.8205
51431,578387.0936
51432,526997.2187
51433,582237.4037
51434,601307.1943
51435,413062.3645
51436,324783.8774
51437,520021.8352
51438,473209.4035
51439,432747.1398
51440,523640.992
51441,426168.0035
51442,230800.1698
51443,766339.9602
51444,908408.658
51445,852306.533
51446,513145.2654
51447,416689.9553
51448,525014.5504
51449,416689.9553
51450,553636.7337
51451,546422.7707
51452,377329.1168
51453,156387.8058
51454,304011.3066
51455,178799.791
51456,98485.55563
51457,390035.4804
51458,884180.3436
51459,391046.0003
51460,428842.6838
51461,1092681.266
51462,251058.1278
51463,236989.3869
51464,622554.7326
51465,-19429.44368
51466,746454.7855
51467,537910.4032
51468,514650.1591
51469,520593.2202
51470,887268.3597
51471,337826.8602
51472,175723.9388
51473,685155.3474
51474,1389051.764
51475,415744.0149
51476,564659.0849
51477,1129623.077
51478,867335.7387
51479,285909.6765
51480,369938.1148
51481,350002.5879
51482,487902.4696
51483,864274.1786
51484,278870.2823
51485,650016.4895
51486,697199.153
51487,158503.8026
51488,1289286.401
51489,382453.2663
51490,659108.5563
51491,1044140.492
51492,477011.2135
51493,1687461.13
51494,1990883.702
51495,235535.2764
51496,10966.60073
51497,168814.0387
51498,162578.1696
51499,155855.8945
51500,11593.5313
51501,145772.482
51502,160338.2916
51503,292572.9658
51504,475577.7923
51505,499796.5983
51506,1678567.731
51507,885606.8839
51508,572007.0948
51509,661387.8985
51510,764718.0197
51511,1302963.477
51512,704900.3434
51513,490911.7721
51514,430897.7025
51515,459784.6331
51516,560618.7591
51517,430519.5476
51518,1050629.099
51519,1021644.481
51520,671155.592
51521,1139937.635
51522,509123.4499
51523,582723.4588
51524,497285.2447
51525,739435.2644
51526,740442.9908
51527,782412.6186
51528,724747.9986
51529,1049874.068
51530,1258258.982
51531,386520.5721
51532,524941.8011
51533,605372.2106
51534,877753.3995
51535,588948.6392
51536,850228.8641
51537,757350.8156
51538,664364.7673
51539,286883.6833
51540,784530.2086
51541,754078.4441
51542,581674.3345
51543,540042.5671
51544,171930.2555
51545,856431.5481
51546,305966.9301
51547,407287.462
51548,641315.4132
51549,395242.0249
51550,635958.1236
51551,46078.71088
51552,237658.9803
51553,278004.5151
51554,131991.3208
51555,352705.8505
51556,539699.5857
51557,334262.8649
51558,129478.2897
51559,66369.63315
51560,209429.5041
51561,235256.8681
51562,362541.8078
51563,419314.8755
51564,232172.8183
51565,210763.2775
51566,413824.7521
51567,894027.667
51568,537693.4041
51569,570008.4359
51570,713519.7714
51571,537267.8574
51572,625528.7222
51573,474074.1862
51574,345591.6341
51575,134617.2412
51576,2913315.702
51577,641355.2987
51578,849228.4398
51579,464008.1109
51580,456926.3675
51581,800881.805
51582,585493.5659
51583,287453.0742
51584,213362.2419
51585,65736.10009
51586,345845.6918
51587,458642.2457
51588,362699.5258
51589,680002.88
51590,585513.4088
51591,760558.4786
51592,657720.0454
51593,415083.6198
51594,575394.8674
51595,445187.4048
51596,525119.5239
51597,654350.2131
51598,462713.1671
51599,605392.3679
51600,368120.1136
51601,460491.1628
51602,299784.2878
51603,296423.1502
51604,61896.47959
51605,286826.1436
51606,816528.7621
51607,697805.397
51608,614721.1017
51609,462465.9435
51610,793615.7783
51611,77278.77954
51612,259442.7144
51613,491892.507
51614,106704.0225
51615,310974.5601
51616,280724.3223
51617,902838.0905
51618,281735.8845
51619,1519164.66
51620,501116.3654
