Id,PRICE
50373,565966.9036824446
50374,255743.81969799375
50375,726039.9015222774
50376,580991.1017929517
50377,761601.4530491473
50378,410992.9348113567
50379,929883.6474006784
50380,1102790.3761781126
50381,1104466.6825581437
50382,338845.1723768033
50383,415285.89881208504
50384,383760.9928680624
50385,331291.6781700313
50386,290166.4888187204
50387,279199.66485124815
50388,923863.9483734443
50389,597286.2705365771
50390,220500.65405903434
50391,344733.86493450607
50392,307681.48545773694
50393,454283.29840652115
50394,559628.1008995095
50395,369079.15055833827
50396,527173.8534383309
50397,389595.03177477274
50398,584789.1675875051
50399,199176.84881041903
50400,1338498.0368922427
50401,685538.2520205309
50402,592146.4616013155
50403,187127.2627378965
50404,602891.4052348982
50405,757583.3599970695
50406,548865.0085711626
50407,580490.2586013038
50408,444398.1586662293
50409,607957.4848635896
50410,481720.47439898684
50411,351311.3356788301
50412,540929.4528462857
50413,452528.9772522067
50414,382489.89569316525
50415,556298.3932805222
50416,485944.7058532613
50417,347159.09252482845
50418,574356.9773765237
50419,1169709.9961422093
50420,203662.61002649844
50421,775346.4640468971
50422,1115080.9154379931
50423,877075.5942262249
50424,591965.6301105518
50425,870908.7341323048
50426,289352.8724840182
50427,867087.4328947575
50428,910654.4637718572
50429,369179.6474988926
50430,285350.66962777503
50431,377998.71761612495
50432,416533.34747223806
50433,226075.20429904657
50434,394375.49620350124
50435,405976.2010080171
50436,435312.5719585981
50437,369267.91049075103
50438,245032.23002088506
50439,377088.19241229224
50440,631865.0737686914
50441,577000.3846976386
50442,483084.9514468826
50443,584876.1765101328
50444,546587.6534338366
50445,519212.5701926952
50446,788699.3731813425
50447,524915.7465084114
50448,799075.1126543924
50449,726431.7345757971
50450,458190.1433048518
50451,363750.8251496332
50452,458294.9531038164
50453,334728.47165637126
50454,676812.5879745882
50455,807838.2043021695
50456,439980.1151432537
50457,692161.0626593146
50458,399148.5100336678
50459,618001.1192012343
50460,699756.0621194706
50461,699756.0621194706
50462,618001.1192012343
50463,618001.1192012343
50464,702547.0799345709
50465,710988.1525300657
50466,713823.9701920493
50467,713823.9701920493
50468,434820.0680832466
50469,180645.21743275854
50470,266334.28785698063
50471,715748.1221768766
50472,715748.1221768766
50473,456112.0531891853
50474,349836.9846271942
50475,128472.3881183677
50476,295133.9803601752
50477,242448.47318922466
50478,391078.60367720586
50479,555197.6040531216
50480,763975.4897396527
50481,179151.95189021356
50482,678723.2950944249
50483,389300.4388373753
50484,357941.63725445396
50485,661634.7587809963
50486,590885.4875247242
50487,1099246.1556054526
50488,588359.1624650054
50489,474481.8751933794
50490,513273.21154002094
50491,782129.7388722239
50492,429470.6936821815
50493,598635.8190336676
50494,576618.3234319999
50495,437695.8243782157
50496,428916.3517247621
50497,563047.4310143815
50498,154313.7853809844
50499,589630.1524526366
50500,489800.94644536386
50501,754045.146052179
50502,831994.483129245
50503,688002.436965156
50504,822116.7857215556
50505,682426.2205113004
50506,692081.5910014309
50507,833748.5810918281
50508,710802.5843464064
50509,697736.7030694596
50510,826394.4929937691
50511,742132.8473394782
50512,579720.1942424601
50513,553893.5241028771
50514,349174.70595729316
50515,826349.5637316122
50516,776665.5440603117
50517,258594.91412918366
50518,853898.3520795286
50519,863920.605047389
50520,508275.2512605519
50521,393917.33627409936
50522,1128271.8417945094
50523,781102.0401666609
50524,435965.36017103674
50525,410991.81821087556
50526,444469.32934410445
50527,683020.9958865083
50528,312001.7281298377
50529,493400.444835061
50530,179202.2294297005
50531,436259.5023057233
50532,1027764.9945783961
50533,751441.4620877707
50534,1084663.5754134555
50535,201723.19990885403
50536,291935.9861008778
50537,875296.5450737119
50538,114478.59211608705
50539,515614.98523645435
50540,536045.8445156902
50541,294572.741005103
50542,211592.94579365227
50543,213021.37467770162
50544,235782.4733923652
50545,282050.7540514417
50546,143166.5137853294
50547,358955.06222656753
50548,518391.79727241077
50549,343257.9854463939
50550,617109.9973749835
50551,249493.5771562299
50552,550284.6563520263
50553,795477.3801604544
50554,606398.5888333794
50555,502555.47551347077
50556,792394.0531061168
50557,634297.2700214701
50558,288596.98609948537
50559,648278.4689395903
50560,313508.82113848074
50561,432012.5445473644
50562,209922.51757722296
50563,454910.37613713247
50564,312499.1684762418
50565,650892.359712681
50566,756544.446890421
50567,442289.20863933174
50568,200692.01876757754
50569,200692.01876757754
50570,612783.8295032019
50571,993695.9312331723
50572,694406.7604884158
50573,524848.2234998675
50574,704561.0001453165
50575,747150.3255082131
50576,1340552.6618428752
50577,571175.2955764204
50578,735303.530306719
50579,508996.74037932383
50580,559864.6572331634
50581,210937.2772785293
50582,294468.24582713033
50583,587238.5005059617
50584,372061.21553759516
50585,656204.9778464664
50586,738116.843378842
50587,232350.70730291808
50588,540980.5105347288
50589,284295.1226133655
50590,456040.8559088058
50591,569174.3043979518
50592,517382.4694332579
50593,398023.4799957205
50594,517382.4694332579
50595,495804.24141121656
50596,625882.85930556
50597,503510.4301580774
50598,601834.855902249
50599,827844.5273934973
50600,848634.329440635
50601,755711.4555707194
50602,377302.0472969358
50603,642025.2904555545
50604,642025.2904555545
50605,841868.743398234
50606,841868.743398234
50607,877708.2817855444
50608,796095.4285745014
50609,504649.3679630583
50610,372160.7709867438
50611,794874.7116571909
50612,848634.329440635
50613,956179.5390051559
50614,298396.8036597539
50615,281042.8758006794
50616,275418.6426215891
50617,326302.87845990306
50618,480919.22622028197
50619,619831.5631459961
50620,229795.0286957337
50621,522913.8781164796
50622,635936.5790818117
50623,690665.1612328583
50624,455031.4718516186
50625,438496.4034438869
50626,462597.44977901323
50627,561081.0543319521
50628,406851.3754240058
50629,252322.13793983628
50630,821273.4010276174
50631,825342.0278063044
50632,477206.6519561546
50633,276943.08391605114
50634,372664.3035106226
50635,510468.8243557977
50636,265479.55700414197
50637,86282.89963716462
50638,464693.76097281603
50639,457408.4523742992
50640,68919.47011044082
50641,558281.2167764512
50642,436495.994180598
50643,306790.23857515963
50644,480326.6428191908
50645,571223.1601128698
50646,749330.8978728817
50647,347235.50383410277
50648,671136.3229171629
50649,751503.2772643222
50650,378753.73274651007
50651,407087.84318419656
50652,778251.7742922694
50653,947469.7274163375
50654,947469.7274163375
50655,527887.7718948517
50656,403354.9394099523
50657,287301.61295723106
50658,426125.5189071797
50659,713036.6079580126
50660,478288.5029791697
50661,490841.10636517504
50662,709785.4301501988
50663,645870.2360972317
50664,343831.65512905904
50665,578896.8438997613
50666,537484.1697833708
50667,229872.07395959183
50668,755634.7391757817
50669,875402.2918684146
50670,655925.3937032861
50671,859064.0098929683
50672,655925.3937032861
50673,369761.06903438387
50674,410144.9650369932
50675,418130.94118170947
50676,672507.7700242269
50677,668710.2288643915
50678,501420.5027573589
50679,468410.38865806174
50680,389125.74802588776
50681,453395.4970469943
50682,471225.60009283246
50683,280954.9843030966
50684,183126.76133462772
50685,685906.885688861
50686,1260389.697214399
50687,1260389.697214399
50688,448750.4402320062
50689,478571.27296758693
50690,442536.67228099046
50691,942925.7522745003
50692,540109.2484542471
50693,518255.53537679143
50694,725071.2860841837
50695,549306.8292969491
50696,416345.55394284334
50697,370148.3935896696
50698,744728.3239996498
50699,677544.9609784207
50700,320209.91905393125
50701,411787.1506584239
50702,384862.78011830896
50703,377036.165001316
50704,400322.07523808687
50705,431120.3090398512
50706,189986.5448062609
50707,309508.4124326833
50708,263471.376890087
50709,355739.8204265971
50710,391512.5734579247
50711,330182.1032349043
50712,251511.2816469302
50713,308006.835379341
50714,349099.7397686139
50715,287300.41718578566
50716,91732.21215505722
50717,287300.41718578566
50718,797139.8372537822
50719,668119.8564809103
50720,1099400.5074488423
50721,821015.4416839916
50722,387468.2277702058
50723,1297428.966959581
50724,756001.821541972
50725,744897.2608975994
50726,630630.975517554
50727,367686.62960838416
50728,1008844.2522321546
50729,870952.2712410314
50730,1693716.9825212131
50731,495540.7937096182
50732,795477.3801604544
50733,612783.2943678168
50734,224759.79671198776
50735,653245.4279284073
50736,439948.7642111432
50737,254047.07761309115
50738,368954.542832976
50739,373083.9191684751
50740,420086.85388640803
50741,359854.0268409759
50742,445893.0699637566
50743,550663.770555031
50744,470859.54843454633
50745,562981.3053445423
50746,641055.3569742013
50747,507204.48498712707
50748,346711.8124082809
50749,407506.49667032104
50750,848634.329440635
50751,701516.6093409815
50752,1036363.7452355016
50753,417325.01202048425
50754,741486.8865598775
50755,655788.1524397735
50756,954403.5111297426
50757,353384.0778998997
50758,266975.81570115
50759,664837.9044660421
50760,283146.32604080817
50761,467822.20546048327
50762,536265.4273161388
50763,311423.90521183814
50764,235003.52849386205
50765,295057.3892681132
50766,447107.2730968402
50767,308411.9596429949
50768,349905.2815635712
50769,708903.6406076705
50770,321252.4782288353
50771,542819.7927850017
50772,538936.6450373725
50773,368929.6147618958
50774,431417.0473101909
50775,456646.34247120196
50776,254710.5326878703
50777,660530.7428301203
50778,437351.00923217507
50779,373661.1119152063
50780,243269.23835057643
50781,512110.0969025925
50782,896041.8025303214
50783,896041.8025303214
50784,956179.5390051559
50785,540382.7975045614
50786,896041.8025303214
50787,896041.8025303214
50788,790774.759678509
50789,383106.27043668303
50790,434315.27655743255
50791,180568.94789031503
50792,648511.2032758086
50793,648511.2032758086
50794,794053.8149190996
50795,275407.3944848124
50796,254222.4027866919
50797,264323.0691366346
50798,419488.5761284328
50799,420023.78517714987
50800,422872.480966697
50801,181728.13686245924
50802,387033.50746361795
50803,248086.41702967786
50804,848645.7233483256
50805,554154.8352438568
50806,588556.8575394179
50807,792425.1278721181
50808,189658.39426438732
50809,366032.39396366477
50810,414101.55714847054
50811,547883.0450980698
50812,639816.976498104
50813,536989.364467374
50814,478643.4425735866
50815,371451.39246023656
50816,193012.24870032404
50817,483665.37110702484
50818,509623.1947549082
50819,403817.1596166982
50820,481077.2320278167
50821,373164.0085120825
50822,361029.2373369283
50823,343536.60143745464
50824,388755.03162434144
50825,436812.66750153975
50826,369507.09406122414
50827,466499.70750803454
50828,117347.11269376366
50829,245263.16848065
50830,506025.5038631235
50831,506025.5038631235
50832,703403.3871141493
50833,180185.94565072097
50834,341242.31246264244
50835,675592.269524483
50836,386055.6631331493
50837,431889.10148774314
50838,592275.1797714687
50839,479192.3523455077
50840,376186.7722569828
50841,422223.5183377433
50842,665557.0343987674
50843,741598.2732203786
50844,1079523.863978363
50845,693490.536621325
50846,377304.0334147162
50847,579368.3839768865
50848,591970.1732087717
50849,654538.8011303375
50850,703720.8025861969
50851,508488.7230496767
50852,500837.0364903823
50853,614615.8452615949
50854,278764.9976080855
50855,791363.1626039712
50856,1240078.4899185451
50857,566493.5547852459
50858,361469.54296470806
50859,538655.824240387
50860,210810.48549340127
50861,387762.460212947
50862,851637.5820647138
50863,657676.4820465276
50864,183536.9246220288
50865,237434.2374913493
50866,321515.5479151088
50867,443588.3721089958
50868,815630.3308445198
50869,815630.3308445198
50870,373694.0711132018
50871,258535.74311650937
50872,727332.0348542151
50873,281789.1998294541
50874,593620.3481468061
50875,421605.9356773397
50876,515418.28328229545
50877,717149.2743967607
50878,714128.7254500272
50879,757256.7336863286
50880,795635.8802489389
50881,440467.48580456595
50882,619069.0408777215
50883,335951.3040036531
50884,545440.6633958621
50885,539209.9205741415
50886,428428.34289135004
50887,571821.3859157023
50888,303281.9199009715
50889,235003.52849386205
50890,206621.07144195656
50891,421618.78991694696
50892,474055.4931585104
50893,444824.7915195511
50894,546252.3538811647
50895,370274.9146827606
50896,398019.5744274022
50897,284926.91264676006
50898,558895.5007012563
50899,453797.1197506047
50900,406976.08081355627
50901,131056.40944461535
50902,283142.87541325827
50903,337981.3871977993
50904,543865.5668674242
50905,704561.0001453165
50906,731468.0476615657
50907,641917.1502285597
50908,312683.31000088196
50909,255657.3321357573
50910,578816.4023954489
50911,1032490.5684285846
50912,770815.0317282971
50913,286155.4871648754
50914,415473.19411550456
50915,404770.04543669854
50916,404770.04543669854
50917,634457.0016514396
50918,384151.0124611476
50919,437564.5839863224
50920,391692.2005503174
50921,439987.0870437728
50922,597241.8016875302
50923,540598.7965829929
50924,364855.6169437525
50925,356902.1657735463
50926,158396.84113480803
50927,356902.1657735463
50928,507926.0413711478
50929,490577.79348603456
50930,491319.05140182056
50931,536953.4342140594
50932,158533.9614559505
50933,278757.2477813219
50934,452557.42245929444
50935,444251.8919179661
50936,959825.530201941
50937,776677.7379808387
50938,363763.8968586827
50939,440976.84624163597
50940,230196.62299292808
50941,380838.0106423906
50942,306605.72146014357
50943,358236.83128988446
50944,846171.5726936759
50945,329579.6514423471
50946,288524.0417101145
50947,481322.3843966691
50948,738871.2302755428
50949,1086482.859508593
50950,610385.0928209961
50951,554167.9051615221
50952,186998.18147970378
50953,502291.1960009776
50954,645732.8857455986
50955,480224.0283234474
50956,433562.97230455803
50957,123542.8373528488
50958,432817.3994218643
50959,353380.54187959834
50960,403881.32540182763
50961,549191.464274719
50962,361980.9345303671
50963,87140.42118168662
50964,417668.1213443041
50965,287101.3325859327
50966,287101.3325859327
